Rating,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeIngredientQuantitiesTotal,NumberOfRecipeIngredients,TotalTime,TimeDifference,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,MeatMeal,VegetarianMeal,VeganMeal,RecipeCategory_Beverages,RecipeCategory_Bread,RecipeCategory_Breakfast,RecipeCategory_Lunch,RecipeCategory_One dish meal,RecipeCategory_Other,RecipeCategory_Soup,MatchNumberOfIngredients,RespectsRequestedTime,Age_30,Age_30_60,Age_60,Like
0.0,0.180327868852459,0.4102564102564102,0.4285714285714285,0.53763643206624,0.6389351081530782,0.674698795180723,0.456538170823885,0.1112639630220657,0.3262279888785913,0.1890547263681591,0.4932515337423313,0.4017316017316017,0.0592409324399519,0.2982954545454545,0.4864864864864865,0.3793103448275862,0.4191053349630412,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.9508196721311476,0.3076923076923077,0.5714285714285714,0.1570380127963868,0.2396006655574043,0.0923694779116465,0.2664399092970521,0.1209486601001485,0.0481927710843373,0.1592039800995024,0.0539877300613497,0.0987012987012987,0.2962046621997599,0.3172348484848484,0.6486486486486487,0.3448275862068965,0.6342254928863292,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0327868852459016,0.0,0.1428571428571428,0.9358298833270604,0.0,0.0,0.0,0.0325757992626423,0.2984244670991659,0.0,0.2282208588957055,0.0138528138528138,0.5066336783919135,0.0454545454545454,0.1081081081081081,0.0344827586206896,0.4952621202208936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.5901639344262296,0.3076923076923077,0.5714285714285714,0.8113473842679713,0.7437603993344426,0.4016064257028112,0.4467120181405895,1.0,0.5690454124189064,0.7064676616915422,0.1791411042944785,0.9835497835497836,0.5066336783919135,1.0,0.8648648648648649,0.3448275862068965,0.6325456732175352,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1967213114754099,0.6153846153846154,0.2857142857142857,0.5266277756868648,0.3277870216306156,0.4939759036144578,0.1972789115646258,0.2525724976613657,0.8619091751621871,0.099502487562189,1.0,0.0848484848484848,0.5066336783919135,0.3181818181818182,0.4324324324324324,0.4827586206896551,0.7076846909474813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0819672131147541,0.1025641025641025,0.2857142857142857,0.4306548739179525,0.2712146422628951,0.0682730923694779,0.2679516250944822,0.4431849446981786,0.2715477293790547,0.1890547263681591,0.1349693251533742,0.587012987012987,0.1777227973198559,0.5028409090909091,0.6486486486486487,0.1379310344827586,0.3926211362673102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.6721311475409837,0.1025641025641025,0.2857142857142857,0.2308054196462175,0.3344425956738768,0.3855421686746987,0.2214663643235071,0.4677818742089914,0.0389249304911955,0.0,0.0809815950920245,0.1991341991341991,0.6516502568394719,0.0795454545454545,0.2162162162162162,0.1379310344827586,0.6448391442700969,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6885245901639345,0.4102564102564102,1.0,0.586375611592021,0.7088186356073212,0.6947791164658634,0.6893424036281178,0.1486270841358059,0.0352177942539388,0.0696517412935323,0.0098159509202454,0.8658008658008658,0.6516502568394719,0.3598484848484848,0.4864864864864865,0.896551724137931,0.4766782254630017,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9344262295081968,0.1025641025641025,0.2857142857142857,0.4335716974030861,0.5840266222961731,0.7349397590361446,0.3658352229780801,0.1064216144830242,0.2103799814643188,0.099502487562189,0.0245398773006134,0.0744588744588744,0.1777227973198559,0.3125,0.4324324324324324,0.1379310344827586,0.3802930002859724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.7049180327868853,0.3076923076923077,0.2857142857142857,0.0706624012043658,0.0831946755407653,0.0843373493975903,0.1099773242630385,0.0937104495680405,0.0111214087117701,0.0199004975124378,0.0024539877300613,0.1038961038961039,0.5066336783919135,0.2045454545454545,0.4864864864864865,0.2758620689655172,0.6562441182958217,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1639344262295082,0.0,0.1428571428571428,0.0157132103876552,0.0016638935108153,0.0,0.0,0.0003301601276619,0.0398517145505097,0.0099502487562189,0.0662576687116564,0.0051948051948051,0.0,0.0852272727272727,0.2162162162162162,0.0344827586206896,0.6394954554584589,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.1639344262295082,0.1025641025641025,0.5714285714285714,0.2630786601430184,0.086522462562396,0.036144578313253,0.2486772486772486,0.1954547955758543,0.0963855421686746,0.099502487562189,0.0711656441717791,0.5021645021645021,0.1777227973198559,0.5965909090909091,0.5405405405405406,0.2068965517241379,0.5940539928475586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.8524590163934428,0.1538461538461538,0.2857142857142857,0.080259691381257,0.1331114808652246,0.2289156626506024,0.3514739229024943,0.0815495515324932,0.0037071362372567,0.0,0.0024539877300613,0.0554112554112554,0.2962046621997599,0.25,0.4864864864864865,0.1724137931034482,0.4498694839674961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.8852459016393442,0.3076923076923077,1.0,0.2279826872412495,0.1064891846921797,0.1526104417670682,0.0589569160997732,0.1039454135255599,0.4012974976830398,0.2985074626865671,0.2846625766871166,0.0848484848484848,0.7701321217193758,0.3702651515151515,0.8108108108108109,1.0,0.4577991053094865,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.4918032786885246,0.9230769230769232,0.8571428571428571,0.330259691381257,0.2079866888519134,0.0803212851405622,0.0011337868480725,0.0869971936389148,0.4772937905468025,0.6865671641791045,0.1374233128834355,0.2216450216450216,0.1777227973198559,0.931818181818182,0.4864864864864865,0.8275862068965517,0.613104116110522,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8688524590163934,0.3076923076923077,0.8571428571428571,0.3503010914565299,0.3544093178036606,0.3453815261044176,0.1636432350718064,0.1259560887030209,0.3846153846153846,0.1492537313432835,0.7509202453987731,0.1194805194805194,0.6516502568394719,0.2102272727272727,0.5405405405405406,0.4137931034482758,0.7847869726352121,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.9672131147540984,0.5128205128205128,1.0,0.6942980805419645,0.5224625623960066,0.570281124497992,0.6247165532879818,0.8997413745666648,0.5968489341983318,0.9850746268656716,0.1865030674846625,0.9437229437229436,0.2962046621997599,0.6193181818181819,0.6486486486486487,0.5862068965517241,0.3343219365776991,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.2131147540983606,1.0,0.4285714285714285,0.1973089951072638,0.0083194675540765,0.0040160642570281,0.0,0.1475815770648764,0.4430027803521779,0.6666666666666666,0.1644171779141104,0.1021645021645021,0.2962046621997599,0.6420454545454546,0.7027027027027027,0.9310344827586208,0.2881809601385073,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.2131147540983606,0.4102564102564102,1.0,0.1803726006774557,0.1331114808652246,0.036144578313253,0.0903250188964474,0.0781929235679304,0.2520852641334569,0.1393034825870646,0.4073619631901841,0.0727272727272727,0.8886139865992798,0.3806818181818182,0.7567567567567568,0.5517241379310345,0.5301878510213667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3606557377049181,1.0,0.4285714285714285,0.8368460669928489,0.622296173044925,0.5903614457831325,0.7384731670445955,1.0,0.5560704355885079,1.0,0.2920245398773006,1.0,0.0592409324399519,0.5,0.2702702702702703,1.0,0.559931893552009,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3278688524590164,0.3076923076923077,0.5714285714285714,0.220079036507339,0.237936772046589,0.2811244979919678,0.1957671957671957,0.0648764650855665,0.2446709916589434,0.1791044776119403,0.4171779141104295,0.0606060606060606,1.0,0.6931818181818182,0.4864864864864865,0.3448275862068965,0.3584051167757431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.5737704918032788,0.1025641025641025,0.8571428571428571,1.0,1.0,1.0,0.3752834467120181,0.7658064161118143,0.4457831325301205,0.2189054726368159,1.0,0.4138528138528138,0.5066336783919135,0.2954545454545454,0.7567567567567568,0.2758620689655172,0.6661506497351434,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9672131147540984,0.1025641025641025,0.1428571428571428,0.4156943921716221,0.4292845257903494,0.4939759036144578,0.1987906273620559,0.5396467286634018,0.319740500463392,0.2587064676616915,0.0711656441717791,0.3151515151515151,0.0,1.0,0.2162162162162162,0.1034482758620689,0.3498762176509132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.1147540983606557,1.0,0.0,0.068027850959729,0.0282861896838602,0.0240963855421686,0.009448223733938,0.024541902822869,0.1037998146431881,0.0497512437810945,0.0049079754601227,0.0484848484848484,0.5066336783919135,1.0,0.4324324324324324,0.8275862068965517,0.4611815798363531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.9016393442622952,0.2051282051282051,1.0,1.0,1.0,1.0,1.0,0.5044296483794641,1.0,0.0398009950248756,1.0,0.6233766233766234,0.5066336783919135,0.2556818181818182,0.4324324324324324,0.6551724137931034,0.3154133738141579,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.4262295081967213,0.1025641025641025,0.4285714285714285,0.1983439969890854,0.2778702163061564,0.4056224899598393,0.3533635676492819,0.2296813954768062,0.1112140871177015,0.0398009950248756,0.0024539877300613,0.0588744588744588,0.1777227973198559,0.1439393939393939,0.3243243243243243,0.1724137931034482,0.7180782735139835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.3442622950819672,0.2051282051282051,0.2857142857142857,0.4281144147534813,0.3893510815307819,0.4257028112449799,0.2135298563869992,0.2478952291861553,0.3985171455050972,0.4975124378109452,0.1668711656441718,0.3428571428571428,0.1777227973198559,0.5454545454545454,0.3783783783783784,0.2068965517241379,0.3123656981468681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.836065573770492,0.0205128205128205,0.2857142857142857,0.3745765901392547,0.0415973377703826,0.0160642570281124,0.0,0.7472624222748033,0.872103799814643,0.4875621890547263,1.0,0.109090909090909,0.5066336783919135,0.1761363636363636,0.5405405405405406,0.0827586206896551,0.5657848067088508,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.6557377049180328,1.0,0.2857142857142857,0.4271735039518253,0.6772046589018303,0.7429718875502008,0.4758125472411186,0.5607219501458207,0.051899907321594,0.0,0.0515337423312883,0.2943722943722944,0.5066336783919135,0.1136363636363636,0.1621621621621621,1.0,0.1364607898536346,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1.0,0.180327868852459,0.9230769230769232,0.2857142857142857,0.3379751599548362,0.1647254575707154,0.1365461847389558,0.4179894179894179,0.1408683211357508,0.2613531047265987,0.4776119402985074,0.1423312883435583,0.6753246753246753,0.1777227973198559,0.5946969696969697,0.4864864864864865,0.689655172413793,0.6686793576799461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2950819672131147,0.1538461538461538,0.8571428571428571,0.0624764772299585,0.0765391014975041,0.0562248995983935,0.0385487528344671,0.0274583172838826,0.0444856348470806,0.0199004975124378,0.0024539877300613,0.0259740259740259,1.0,0.2462121212121212,0.3243243243243243,0.3103448275862069,0.5149281464156785,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3606557377049181,0.0512820512820512,0.5714285714285714,0.5476100865637936,0.2928452579034942,0.2289156626506024,0.0861678004535147,0.9030980025312276,0.8016682113067655,0.835820895522388,0.2969325153374233,0.3809523809523809,0.0592409324399519,0.4545454545454546,0.7027027027027027,0.1724137931034482,0.5734194220474325,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7704918032786886,0.1025641025641025,0.8571428571428571,0.2991155438464433,0.2795341098169717,0.1526104417670682,0.0702947845804988,0.8614978264458262,0.3493975903614458,0.1293532338308457,0.5374233128834356,0.1021645021645021,0.5331683919595679,0.3636363636363636,0.5405405405405406,0.2758620689655172,0.1772876870747843,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0819672131147541,0.0,0.1142857142857142,0.8755175009409106,1.0,1.0,0.6141345427059712,0.2492708963847466,0.144578313253012,0.308457711442786,0.0220858895705521,0.3168831168831169,0.5066336783919135,0.0984848484848484,0.2162162162162162,0.0275862068965517,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.2131147540983606,0.3076923076923077,1.0,0.1177079412871659,0.0515806988352745,0.0160642570281124,0.0,0.1341550652066252,0.1946246524559777,0.099502487562189,0.014723926380368,0.0519480519480519,1.0,0.4204545454545454,0.4324324324324324,1.0,0.4921308364609255,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6065573770491803,1.0,0.5714285714285714,0.4268912307113285,0.2579034941763727,0.1646586345381526,0.4501133786848072,0.292301766356683,0.2900834105653382,0.5472636815920398,0.211042944785276,0.793073593073593,0.5066336783919135,0.3295454545454545,0.3783783783783784,0.9655172413793104,0.544826421233859,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.9344262295081968,0.4102564102564102,1.0,0.4506021829130597,0.4026622296173044,0.4337349397590361,0.7339380196523052,0.3833159082154845,0.0908248378127896,0.0796019900497512,0.0392638036809816,0.9090909090909092,0.2369637297598079,0.1704545454545454,0.4324324324324324,0.5517241379310345,0.4561061804230078,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.7868852459016394,0.2564102564102564,0.0,0.1546857357922468,0.0748752079866888,0.1124497991967871,0.0317460317460317,0.0353821603477686,0.2965708989805375,0.0597014925373134,0.7214723926380368,0.0277056277056277,0.8886139865992798,0.1704545454545454,0.3243243243243243,0.1724137931034482,0.1159602686534377,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.4918032786885246,0.3076923076923077,0.7142857142857143,0.9638690252164094,0.2628951747088186,0.144578313253012,0.0022675736961451,0.8516480493039125,1.0,0.7661691542288557,0.4834355828220859,0.4380952380952381,0.5066336783919135,0.4261363636363636,0.4324324324324324,0.3793103448275862,0.5330814194666625,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2950819672131147,0.1025641025641025,0.1428571428571428,0.0798833270605946,0.1048252911813643,0.1124497991967871,0.0385487528344671,0.0034666813404501,0.0658016682113067,0.208955223880597,0.0613496932515337,0.0294372294372294,0.2962046621997599,0.1704545454545454,0.2702702702702703,0.1034482758620689,0.6337111261918807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3114754098360656,0.1538461538461538,0.2857142857142857,0.4576590139254797,0.6472545757071547,0.9598393574297188,0.7248677248677249,0.2796456281296429,0.0231696014828544,0.0099502487562189,0.0098159509202454,0.4865800865800866,0.2962046621997599,0.1647727272727272,0.3243243243243243,0.1724137931034482,0.8217033680744038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3442622950819672,0.0,1.0,0.0837410613473842,0.0016638935108153,0.0,0.0,0.0070984427447311,0.0704355885078776,0.0398009950248756,0.1325153374233129,0.0034632034632034,0.6516502568394719,0.6818181818181819,0.4324324324324324,0.8275862068965517,0.1939102198276098,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.8688524590163934,0.6153846153846154,1.0,0.2114226571321038,0.0848585690515806,0.1285140562248996,0.0574452003023431,0.0256974632696858,0.4151992585727524,0.0,1.0,0.0225108225108225,1.0,0.4204545454545454,0.2162162162162162,0.7241379310344828,0.3748915931363552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.4426229508196722,0.3076923076923077,0.5714285714285714,0.6945803537824613,0.6788685524126455,0.3373493975903615,0.3571428571428571,0.7627799482749134,0.546802594995366,0.1691542288557213,0.2184049079754601,0.5800865800865801,0.2962046621997599,0.3806818181818182,0.5405405405405406,0.3448275862068965,0.51148058078318,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
