id,prediction
2907,0
2908,0
2910,0
2912,0
2913,0
2914,0
2916,0
2917,1
2919,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,1
2927,0
2928,1
2930,0
2931,0
2932,0
2933,0
2936,0
2938,0
2939,0
2941,0
2942,0
2946,0
2947,0
2948,0
2951,0
2952,1
2953,0
2954,0
2956,0
2958,1
2959,0
2960,0
2962,0
2967,0
2969,1
2971,0
2973,0
2974,1
2975,0
2976,1
2977,0
2978,0
2979,0
2980,1
2984,0
2988,1
2992,0
2995,1
2998,0
2999,0
3000,0
3002,0
3003,0
3004,0
3005,0
3007,0
3008,0
3011,1
3012,1
3014,1
3016,0
3019,0
3021,0
3023,0
3026,0
3027,0
3030,0
3032,0
3035,0
3036,0
3038,1
3039,0
3040,0
3041,0
3042,0
3044,0
3045,0
3048,0
3049,0
3050,0
3055,0
3056,0
3057,1
3059,0
3060,0
3064,0
3065,0
3066,0
3067,0
3068,0
3070,0
3071,0
3072,0
3073,0
3076,1
3081,0
3083,0
3086,0
3088,0
3089,0
3091,0
3094,0
3095,1
3096,1
3097,1
3099,0
3100,1
3102,0
3103,1
3104,0
3106,0
3109,0
3110,1
3111,0
3114,0
3117,0
3119,0
3120,0
3121,1
3122,1
3123,0
3124,0
3126,0
3128,0
3130,0
3131,1
3132,1
3134,0
3135,0
3136,0
3137,0
3138,1
3140,0
3143,0
3144,0
3145,0
3148,1
3151,1
3152,0
3154,0
3155,0
3156,0
3158,0
3160,0
3161,0
3162,0
3163,1
3164,0
3165,0
3166,0
3167,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,1
3176,0
3177,0
3178,0
3180,0
3181,0
3182,0
3183,0
3185,1
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3193,0
3197,0
3198,0
3202,0
3206,0
3207,0
3209,0
3210,0
3212,0
3213,0
3218,0
3221,0
3222,0
3225,0
3226,1
3227,0
3228,0
3229,0
3230,0
3233,0
3234,0
3237,0
3238,0
3240,0
3241,1
3243,0
3246,1
3247,0
3249,0
3250,0
3251,0
3253,0
3255,0
3256,0
3257,0
3261,0
3264,0
3265,0
3267,1
3270,0
3271,0
3272,0
3274,0
3275,0
3276,0
3278,0
3279,0
3281,0
3282,0
3283,0
3286,0
3287,1
3290,0
3292,0
3293,0
3294,0
3295,0
3296,0
3300,0
3301,0
3304,0
3306,0
3312,0
3313,0
3314,0
3316,0
3319,0
3320,0
3322,1
3323,0
3324,0
3325,0
3328,0
3329,0
3330,0
3331,0
3332,0
3334,0
3337,0
3339,1
3340,0
3343,0
3344,0
3346,0
3347,0
3350,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3364,0
3365,0
3366,0
3367,1
3368,0
3370,0
3375,0
3377,0
3378,0
3379,0
3384,0
3385,0
3389,0
3390,0
3391,1
3392,0
3393,0
3394,0
3396,0
3398,0
3399,0
3400,0
3402,0
3403,0
3404,0
3410,0
3411,1
3412,0
3413,0
3414,0
3415,0
3416,0
3419,0
3422,0
3423,0
3425,0
3426,0
3427,0
3430,0
3433,0
3436,0
3437,0
3438,0
3439,0
3441,1
3445,0
3446,1
3448,0
3450,0
3451,0
3454,0
3455,0
3456,0
3458,0
3461,0
3462,0
3465,0
3466,1
3467,1
3468,0
3469,0
3470,0
3473,0
3474,0
3475,0
3479,0
3480,1
3482,1
3483,0
3484,0
3485,0
3487,0
3488,0
3490,1
3492,0
3495,0
3497,0
3498,0
3499,0
3501,0
3503,0
3507,1
3509,0
3511,1
3513,0
3514,0
3515,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3526,0
3527,0
3528,0
3529,0
3532,0
3533,0
3534,0
3535,0
3536,1
3537,1
3541,0
3542,0
3543,1
3544,0
3545,1
3549,0
3551,0
3552,0
3556,1
3557,0
3560,0
3561,0
3563,0
3564,0
3566,0
3567,0
3568,0
3569,0
3572,0
3575,0
3576,0
3577,0
3579,0
3580,0
3581,0
3582,0
3583,1
3584,0
3586,0
3588,1
3589,0
3590,0
3592,1
3593,0
3594,0
3595,0
3597,0
3598,0
3599,0
3600,0
3603,0
3605,0
3606,0
3607,1
3610,1
3612,0
3613,1
3614,0
3615,0
3616,0
3617,0
3621,0
3622,0
3623,0
3624,1
3625,0
3626,0
3627,0
3629,0
3630,0
3631,0
3632,0
3634,0
3635,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3649,0
3651,1
3653,0
3654,0
3656,0
3657,0
3658,0
3659,0
3660,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3670,0
3671,0
3672,0
3673,0
3675,0
3676,0
3679,0
3680,0
3682,0
3686,0
3688,0
3691,0
3692,0
3695,0
3696,0
3697,0
3699,1
3701,0
3702,0
3703,0
3706,0
3709,0
3710,0
3713,0
3714,0
3715,0
3717,0
3719,1
3720,0
3721,1
3722,0
3726,0
3728,0
3729,0
3731,0
3733,0
3735,0
3736,0
3738,0
3741,0
3742,0
3743,0
3744,0
3745,0
3747,0
3748,1
3749,0
3750,0
3751,0
3754,0
3756,0
3758,0
3759,0
3760,0
3762,1
3764,1
3765,0
3767,0
3768,0
3769,0
3770,0
3771,0
3774,0
3775,0
3777,0
3779,0
3782,0
3783,0
3785,0
3787,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3797,0
3798,0
3801,0
3802,0
3803,1
3804,0
3805,0
3810,0
3811,0
3812,0
3814,0
3815,0
3818,0
3819,0
3822,0
3824,0
3825,0
3826,0
3828,0
3832,0
3836,1
3837,0
3838,0
3840,0
3843,0
3844,0
3846,1
3850,0
3851,1
3853,0
3855,0
3856,0
3857,1
3858,1
3859,0
3860,0
3861,0
3864,0
3867,0
3869,0
3870,1
3872,0
3873,0
3875,0
3877,0
3879,1
3880,0
3881,0
3882,0
3884,1
3885,1
3886,1
3887,0
3891,0
3892,0
3894,0
3895,0
3897,0
3899,0
3905,1
3906,1
3907,0
3908,0
3909,0
3911,0
3912,0
3913,0
3916,0
3917,0
3919,0
3920,1
3921,0
3922,1
3924,0
3925,0
3927,0
3928,0
3929,0
3932,0
3934,0
3938,0
3940,0
3943,0
3944,0
3945,0
3949,0
3951,0
3952,0
3953,0
3955,0
3956,0
3958,0
3960,0
3964,0
3966,0
3968,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3979,0
3980,0
3981,0
3984,0
3987,0
3989,0
3990,1
3991,0
3992,0
3994,0
3998,0
3999,0
4001,0
4002,0
4003,1
4004,1
4005,0
4006,0
4007,0
4010,0
4011,0
4013,0
4016,1
4018,0
4020,0
4022,1
4023,0
4024,0
4025,0
4026,0
4027,1
4030,0
4035,0
4037,0
4038,0
4039,1
4041,0
4046,0
4048,0
4049,0
4051,0
4053,1
4054,0
4057,0
4058,0
4064,0
4066,0
4067,0
4070,0
4072,0
4074,0
4076,0
4080,0
4083,1
4084,0
4086,0
4087,0
4088,0
4090,0
4091,0
4092,0
4093,0
4095,0
4098,0
4102,0
4103,1
4108,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,1
4117,0
4118,1
4119,0
4120,0
4122,0
4123,0
4125,0
4127,0
4130,1
4132,0
4133,0
4135,1
4136,0
4139,0
4140,0
4141,0
4142,0
4143,1
4145,1
4146,0
4147,0
4150,0
4151,0
4152,0
4154,0
4155,0
4156,0
4157,0
4158,1
4159,0
4160,0
4161,0
4163,0
4164,0
4166,0
4168,0
4170,0
4171,0
4172,0
4174,1
4176,0
4178,0
4179,0
4180,0
4183,0
4184,0
4186,1
4187,0
4190,0
4191,0
4192,0
4196,0
4200,0
4201,0
4202,0
4204,1
4206,0
4212,0
4213,0
4214,0
4215,0
4216,0
4218,0
4219,0
4220,1
4222,0
4225,0
4228,0
4229,0
4230,0
4234,0
4235,0
4237,1
4238,0
4239,0
4241,0
4243,0
4244,1
4245,1
4246,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,1
4258,0
4260,0
4261,0
4263,1
4266,0
4269,0
4270,0
4271,0
4272,0
4273,0
4275,1
4276,0
4279,0
4281,0
4283,0
4284,1
4287,0
4288,1
4289,0
4291,0
4292,0
4293,1
4294,0
4295,0
4296,0
4297,0
4298,0
4299,1
4301,0
4302,0
4304,1
4307,0
4308,0
4310,0
4313,0
4317,0
4318,0
4319,0
4320,0
4321,0
4323,0
4324,0
4326,0
4327,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4336,0
4338,0
4339,0
4340,1
4342,0
4348,1
4350,0
4352,1
4353,0
4356,0
4361,0
4364,0
4365,0
4366,0
4370,0
4371,0
4373,0
4374,0
4375,0
4380,0
4381,0
4382,0
4384,0
4385,0
4386,1
4389,1
4392,1
4395,0
4396,0
4398,0
4401,0
4408,0
4409,0
4410,0
4411,0
4417,0
4418,0
4419,0
4421,0
4423,0
4428,0
4429,0
4431,0
4432,0
4433,1
4434,1
4436,0
4437,0
4438,0
4441,0
4442,0
4443,1
4446,1
4450,0
4451,1
4453,0
4454,0
4459,1
4460,0
4466,0
4467,0
4468,0
4470,0
4472,0
4473,0
4474,0
4475,1
4476,0
4477,0
4478,0
4480,0
4481,0
4482,0
4484,0
4485,0
4486,0
4490,0
4492,0
4493,0
4494,0
4495,0
4496,1
4497,0
4498,0
4502,0
4503,1
4504,1
4505,0
4507,0
4508,0
4509,0
4512,0
4516,0
4517,0
4518,0
4521,1
4522,0
4525,0
4526,0
4530,0
4532,0
4535,0
4536,0
4538,0
4539,0
4541,1
4542,0
4543,1
4545,0
4547,1
4549,0
4551,0
4554,0
4556,1
4557,0
4559,0
4561,0
4562,0
4563,0
4564,0
4567,1
4568,1
4569,0
4570,0
4571,0
4575,0
4576,0
4578,0
4580,0
4581,0
4583,0
4584,0
4585,1
4586,0
4587,0
4588,0
4589,0
4590,0
4593,0
4595,0
4596,0
4600,0
4604,0
4606,0
4608,0
4611,0
4612,0
4617,1
4619,0
4621,0
4623,0
4624,0
4625,0
4627,0
4628,0
4629,0
4633,0
4634,0
4635,0
4636,0
4638,0
4640,0
4644,0
4645,0
4646,0
4647,0
4648,1
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4657,0
4661,0
4662,0
4663,0
4664,1
4665,0
4667,1
4671,0
4674,0
4675,0
4676,0
4677,0
4680,0
4682,0
4683,0
4685,0
4687,0
4689,0
4690,0
4691,0
4693,0
4694,0
4696,0
4700,0
4701,1
4702,0
4703,0
4705,1
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4718,0
4719,0
4720,0
4721,0
4722,0
4724,0
4725,0
4727,0
4728,0
4730,0
4731,0
4736,0
4737,0
4738,0
4739,0
4740,0
4742,0
4743,0
4744,0
4746,0
4749,1
4750,0
4752,0
4754,0
4755,0
4756,0
4758,1
4759,0
4762,0
4763,1
4765,0
4766,0
4768,0
4769,0
4770,1
4771,0
4773,0
4774,0
4775,0
4776,0
4777,1
4779,0
4780,0
4781,1
4783,0
4784,0
4788,0
4789,0
4791,0
4792,0
4793,0
4796,0
4798,0
4799,0
4802,0
4803,0
4804,0
4805,0
4806,0
4810,0
4812,0
4814,1
4815,0
4818,0
4821,0
4822,0
4825,0
4828,0
4829,0
4832,1
4833,0
4838,0
4840,0
4843,0
4845,0
4847,0
4849,0
4850,0
4852,0
4855,0
4856,0
4858,0
4860,0
4861,0
4862,0
4863,1
4864,0
4869,0
4870,1
4873,0
4874,0
4876,0
4879,0
4880,0
4884,0
4885,0
4886,0
4889,0
4890,0
4891,0
4892,0
4893,1
4894,0
4895,0
4897,0
4899,0
4900,0
4901,0
4904,0
4907,0
4910,0
4911,0
4915,0
4916,0
4921,0
4924,1
4925,0
4927,0
4928,0
4929,0
4930,0
4932,0
4935,0
4936,0
4937,0
4942,0
4945,0
4947,0
4949,0
4951,0
4952,0
4959,0
4961,0
4962,0
4963,0
4964,0
