RecipeId,Time,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,TotalTime,Age_30,Age_30_60,Age_60,AuthorId,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Name,RecipeCategory,RecipeIngredientQuantities,RecipeIngredientParts,RecipeYield,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,Like
0.6862537719661559,0.5332593012308162,0.7377049180327869,0.5217391304347826,0.5,0.1131451612903226,0.1098591549295774,0.1486486486486486,0.0751974723538704,0.0038036923647833,0.1308116627265563,0.042016806722689,0.1797520661157024,0.0218658892128279,0.4501099044770753,0.5517241379310345,0.0,0.0,1.0,7541.0,0.0,0.0,1.0,0.0,1.0,29363.0,5.0,20138.0,65483.0,6526.0,0.0,0.0,1.0,0.0
0.1339769096503165,0.3670672633806379,0.1967213114754099,0.3478260869565217,0.375,0.3800806451612903,0.3591549295774648,0.3716216216216215,0.2088467614533965,0.1250115966230633,0.4523246650906224,0.2016806722689075,0.6198347107438017,0.0860058309037901,0.4210526315789473,0.3793103448275862,0.0,1.0,0.0,40117.0,1.0,1.0,0.0,1.0,1.0,7646.0,1.0,47819.0,71729.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1330801431867936,0.0668744204931055,0.5901639344262296,0.0434782608695652,0.125,0.2698387096774193,0.2084507042253521,0.2466216216216215,0.0938388625592417,0.2884312088319881,0.2907801418439716,0.2016806722689075,0.0351239669421487,0.1895043731778425,0.4501099044770753,0.0689655172413793,0.0,1.0,0.0,27855.0,0.0,1.0,0.0,0.0,0.0,18367.0,3.0,19657.0,67355.0,1467.0,0.0,0.0,1.0,0.0
0.7102741701674458,0.2002242540742147,0.1311475409836066,0.1739130434782608,0.25,0.3937903225806451,0.4492957746478873,0.3614864864864864,0.3150078988941548,0.2230726412468688,0.1386918833727344,0.4705882352941176,0.1115702479338843,0.4868804664723032,0.0526315789473684,0.2068965517241379,1.0,0.0,0.0,25580.0,1.0,0.0,1.0,0.0,1.0,5713.0,5.0,51797.0,7344.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2850293621679191,0.300519306907805,0.1639344262295082,0.2608695652173913,0.375,0.0344354838709677,0.0436619718309859,0.0641891891891891,0.0255924170616113,0.0113646906020966,0.0283687943262411,0.0084033613445378,0.0206611570247933,0.0029154518950437,0.4501099044770753,0.3103448275862069,1.0,0.0,0.0,18015.0,0.0,0.0,1.0,0.0,1.0,56429.0,5.0,16779.0,13747.0,7070.0,0.0,0.0,1.0,0.0
0.7225977752795693,0.3001126527131104,0.1475409836065574,0.217391304347826,0.5,0.2724193548387096,0.1774647887323943,0.1587837837837837,0.1646129541864139,0.2527136097968271,0.4121355397951142,0.5210084033613445,0.4628099173553718,0.1224489795918367,0.2631578947368421,0.3103448275862069,1.0,0.0,0.0,37963.0,0.0,1.0,1.0,1.0,1.0,1998.0,1.0,18836.0,63666.0,2376.0,0.0,0.0,1.0,0.0
0.2861202739482871,0.0338626868597048,0.7213114754098361,0.0,0.125,0.0279838709677419,0.0,0.0,0.0,4.638649225345579e-05,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,1.0,27666.0,0.0,1.0,0.0,0.0,0.0,4754.0,0.0,8972.0,69537.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3007292467901307,0.1334754609426778,0.5081967213114754,0.0,0.5,0.3491935483870967,0.6140845070422536,0.2195945945945945,0.334913112164297,0.0558029501809073,0.0512214342001576,0.226890756302521,0.0557851239669421,0.0903790087463557,0.4501099044770753,0.1379310344827586,0.0,1.0,0.0,3053.0,0.0,0.0,0.0,1.0,1.0,2852.0,5.0,143.0,32246.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0739009526063546,0.1336437645237231,1.0,0.0869565217391304,0.25,0.1730645161290322,0.1690140845070422,0.1047297297297297,0.0,0.3915947676036738,0.1796690307328605,0.1008403361344537,0.0330578512396694,0.0787172011661807,0.1578947368421052,0.1379310344827586,0.0,0.0,1.0,34361.0,0.0,0.0,1.0,0.0,1.0,51799.0,5.0,9414.0,36939.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0697462428258682,0.266761176959246,0.9836065573770492,0.1739130434782608,0.5,0.0645967741935483,0.0253521126760563,0.027027027027027,0.0113744075829383,0.1305315892012245,0.0953506698187549,0.1008403361344537,0.0619834710743801,0.0641399416909621,0.4736842105263157,0.2758620689655172,0.0,0.0,1.0,5335.0,1.0,1.0,0.0,0.0,0.0,108.0,5.0,9851.0,16515.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0546454351813502,0.2669339154906004,0.6065573770491803,0.2608695652173913,0.25,0.1357258064516129,0.1267605633802817,0.0743243243243243,0.5876777251184834,0.1742740513962334,0.1142631993695823,0.3781512605042016,0.1632231404958677,0.129737609329446,0.1578947368421052,0.2758620689655172,0.0,1.0,0.0,42631.0,0.0,0.0,0.0,0.0,0.0,24305.0,2.0,24456.0,28988.0,3548.96868723951,0.0,0.0,1.0,0.0
0.8028944293237087,0.2335426404651831,0.0983606557377049,0.1739130434782608,0.375,0.2458870967741935,0.4859154929577465,0.7398648648648647,0.288783570300158,0.1588273494758326,0.0,0.0,0.0,0.0058309037900874,0.4501099044770753,0.2413793103448275,1.0,0.0,0.0,2191.0,0.0,0.0,0.0,0.0,1.0,24666.0,5.0,63936.0,15383.0,5085.0,0.0,0.0,1.0,0.0
0.2245540204721614,0.3669072209485391,0.278688524590164,0.3043478260869565,0.5,0.2379838709677419,0.1450704225352112,0.1148648648648648,0.0382306477093206,0.6155951386956118,0.338849487785658,0.4285714285714285,0.1694214876033057,0.1559766763848396,0.4501099044770753,0.3793103448275862,0.0,1.0,0.0,39470.0,1.0,0.0,1.0,0.0,0.0,12136.0,5.0,43111.0,44540.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0587335808532039,0.0201966122495744,0.7704918032786886,0.0,0.075,0.1032258064516129,0.176056338028169,0.2635135135135135,0.0830963665086887,0.0147045180443454,0.0197005516154452,0.0,0.0020661157024793,0.0276967930029154,0.4501099044770753,0.0206896551724137,0.0,0.0,1.0,18673.0,0.0,0.0,0.0,0.0,1.0,35865.0,5.0,41629.0,44172.0,3548.96868723951,0.0,0.0,1.0,0.0
0.9922378853322288,0.200397309146218,0.0983606557377049,0.0869565217391304,0.5,0.0691129032258064,0.0394366197183098,0.0337837837837837,0.0132701421800947,0.0262547546154559,0.0953506698187549,0.0924369747899159,0.0330578512396694,0.0393586005830903,0.3684210526315789,0.2068965517241379,1.0,0.0,0.0,28327.0,0.0,0.0,1.0,0.0,0.0,61951.0,5.0,42537.0,60065.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3434227264658895,0.2000778807908784,0.8688524590163934,0.0,0.75,0.0943548387096774,0.1549295774647887,0.081081081081081,0.022432859399684,0.1049726319695704,0.0173364854215918,0.0,0.018595041322314,0.0408163265306122,0.5789473684210527,0.2068965517241379,0.0,0.0,1.0,470.0,1.0,0.0,0.0,0.0,0.0,19185.0,5.0,3934.0,4174.0,4734.0,0.0,0.0,1.0,0.0
0.2894632714040589,0.2335850148648132,0.8688524590163934,0.217391304347826,0.25,0.1825806451612903,0.1746478873239436,0.2567567567567567,0.1690363349131121,0.0385471750626217,0.2245862884160756,0.0504201680672268,0.4607438016528926,0.0291545189504373,0.4210526315789473,0.2413793103448275,0.0,0.0,1.0,42301.0,0.0,1.0,0.0,0.0,0.0,44953.0,5.0,8939.0,70435.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2772339654458316,0.1668089566494744,0.1147540983606557,0.0434782608695652,0.5,0.0841935483870967,0.1154929577464788,0.0371621621621621,0.0,0.0951386956118378,0.0567375886524822,0.1680672268907563,0.0826446280991735,0.0306122448979591,0.1578947368421052,0.1724137931034482,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,60953.0,5.0,29752.0,72275.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2796524613928169,0.6001284437696873,0.7540983606557378,0.782608695652174,0.0,0.0029838709677419,0.0028169014084507,0.0,0.0,0.0001855459690138,0.0055161544523246,0.042016806722689,0.0,0.0014577259475218,0.4501099044770753,0.6206896551724138,0.0,0.0,1.0,48490.0,0.0,0.0,0.0,1.0,0.0,49958.0,5.0,17.0,366.0,3548.96868723951,0.0,0.0,1.0,1.0
0.175533252470268,0.4000906033382749,0.4754098360655738,0.2608695652173913,0.75,0.2592741935483871,0.1887323943661971,0.0743243243243243,0.3437598736176935,0.3275350218016513,0.0614657210401891,0.2689075630252101,0.0020661157024793,0.6457725947521866,0.4501099044770753,0.4137931034482758,0.0,1.0,0.0,27188.0,1.0,1.0,0.0,1.0,0.0,13095.0,3.0,66138.0,18936.0,6851.0,0.0,0.0,1.0,0.0
0.1060125880125436,0.2670178667859643,0.3606557377049181,0.0869565217391304,0.75,0.5343548387096775,0.5464788732394366,0.4763513513513512,0.3876777251184834,0.1931533537433899,0.3254531126871552,0.2352941176470588,0.2396694214876033,0.511661807580175,0.1578947368421052,0.2758620689655172,0.0,1.0,0.0,26652.0,0.0,0.0,1.0,0.0,0.0,7863.0,3.0,2644.0,38631.0,5444.0,0.0,0.0,1.0,0.0
0.0714806076563516,0.4668096939729979,0.1967213114754099,0.3478260869565217,0.75,0.4086290322580645,0.4309859154929578,0.2195945945945945,0.3197472353870458,0.5811763614435477,0.1434200157604412,0.0756302521008403,0.0289256198347107,0.4795918367346939,0.4501099044770753,0.4827586206896551,0.0,1.0,0.0,36096.0,1.0,1.0,0.0,0.0,0.0,22531.0,5.0,56668.0,8915.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0346318265191408,0.0669433910032058,0.5901639344262296,0.0,0.25,0.1282258064516129,0.2408450704225352,0.0912162162162162,0.036650868878357,0.1016328045273216,0.0070921985815602,0.0084033613445378,0.0041322314049586,0.0174927113702623,1.0,0.0689655172413793,0.0,1.0,0.0,30376.0,0.0,1.0,1.0,1.0,0.0,36989.0,5.0,30428.0,1032.0,3252.0,0.0,0.0,1.0,0.0
0.218156470031359,0.2134420141044883,0.1967213114754099,0.1043478260869565,0.5,0.0567741935483871,0.0394366197183098,0.054054054054054,0.0581358609794628,0.1320623434455886,0.070133963750985,0.0252100840336134,0.006198347107438,0.0349854227405247,0.894736842105263,0.2206896551724138,0.0,1.0,0.0,9962.0,0.0,0.0,0.0,1.0,1.0,12551.0,1.0,1123.0,30933.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5876002159635525,0.2002613010144753,1.0,0.1739130434782608,0.25,0.3027419354838709,0.3535211267605634,0.3648648648648648,0.3693522906793049,0.0418870025048705,0.1347517730496454,0.1596638655462184,0.1239669421487603,0.3075801749271137,0.4501099044770753,0.2068965517241379,0.0,0.0,1.0,3153.0,0.0,0.0,0.0,1.0,1.0,42456.0,3.0,62217.0,38615.0,3548.96868723951,0.0,0.0,1.0,0.0
0.6644318383527602,0.3335185845221037,0.2459016393442623,0.1739130434782608,0.75,0.2448387096774193,0.1352112676056338,0.1385135135135135,0.15260663507109,0.3055478244735133,0.2379826635145784,0.1932773109243697,0.1115702479338843,0.3396501457725948,0.3684210526315789,0.3448275862068965,0.0,1.0,0.0,15608.0,0.0,0.0,1.0,0.0,0.0,6068.0,4.0,24907.0,50352.0,7262.0,0.0,0.0,1.0,0.0
0.0565018342109934,0.0068802082561146,0.9836065573770492,0.0,0.025,0.1054838709677419,0.0014084507042253,0.0,0.0,0.0012524352908433,0.1276595744680851,0.0,0.2933884297520661,0.0,0.0,0.0068965517241379,0.0,0.0,1.0,20763.0,0.0,1.0,1.0,1.0,1.0,48826.0,0.0,27469.0,56830.0,3548.96868723951,0.0,0.0,1.0,1.0
0.0329418377610792,0.4002759414031127,0.918032786885246,0.391304347826087,0.375,0.0775806451612903,0.056338028169014,0.081081081081081,0.0976303317535545,0.0296873550422117,0.0788022064617809,0.0252100840336134,0.03099173553719,0.0670553935860058,0.4501099044770753,0.4137931034482758,0.0,0.0,1.0,27738.0,0.0,1.0,0.0,0.0,1.0,70053.0,1.0,2904.0,58103.0,4538.0,0.0,0.0,1.0,0.0
0.0349664960653215,0.3002369829424539,1.0,0.3043478260869565,0.25,0.3954032258064516,0.252112676056338,0.1486486486486486,0.0,0.1813711847110121,0.624113475177305,0.5294117647058822,0.9256198347107436,0.0743440233236151,0.1578947368421052,0.3103448275862069,0.0,0.0,1.0,39205.0,1.0,0.0,0.0,0.0,1.0,38832.0,5.0,68050.0,63737.0,3548.96868723951,0.0,0.0,1.0,1.0
0.2182341281580971,0.3335353384071859,0.9836065573770492,0.2608695652173913,0.5,0.4519354838709677,0.3338028169014084,0.1722972972972972,0.0347551342812006,0.5247240003710919,0.4649330181245074,0.6134453781512604,0.0413223140495867,0.2419825072886297,0.2631578947368421,0.3448275862068965,0.0,0.0,1.0,25822.0,0.0,1.0,0.0,0.0,1.0,34342.0,5.0,8431.0,36798.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4493761463818709,0.0337834774410959,0.9672131147540984,0.0347826086956521,0.025,0.1175806451612903,0.0028169014084507,0.0,0.0,0.005195287132387,0.2860520094562647,0.0168067226890756,0.6508264462809917,0.0058309037900874,0.4736842105263157,0.0344827586206896,0.0,0.0,1.0,15939.0,0.0,0.0,0.0,0.0,0.0,27282.0,5.0,22670.0,23221.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2117589195905567,0.1002307410863829,0.3606557377049181,0.0869565217391304,0.125,0.079274193548387,0.0,0.0,0.0,0.0003247054457741,0.2001576044129235,0.0084033613445378,0.5165289256198348,0.0014577259475218,0.3684210526315789,0.1034482758620689,0.0,1.0,0.0,36168.0,0.0,0.0,0.0,0.0,1.0,41539.0,5.0,18932.0,65241.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1459029791136619,0.1669746465384739,0.8852459016393442,0.0869565217391304,0.375,0.1587096774193548,0.223943661971831,0.2601351351351351,0.1197472353870458,0.1621671769180814,0.0709219858156028,0.2100840336134453,0.0888429752066115,0.0918367346938775,0.4501099044770753,0.1724137931034482,0.0,0.0,1.0,4611.0,0.0,0.0,0.0,1.0,0.0,14201.0,5.0,42206.0,67349.0,3548.96868723951,0.0,0.0,1.0,1.0
0.0750491834802674,0.2669131555703257,0.7704918032786886,0.2608695652173913,0.25,0.1871774193548387,0.1028169014084507,0.0371621621621621,0.0,0.2815196214862231,0.3057525610717099,0.4789915966386554,0.0392561983471074,0.0685131195335277,0.0526315789473684,0.2758620689655172,0.0,0.0,1.0,20205.0,1.0,1.0,0.0,1.0,1.0,59938.0,5.0,43468.0,55505.0,3548.96868723951,0.0,0.0,1.0,0.0
0.987852050174546,0.0668405065120262,0.1639344262295082,0.0,0.25,0.285,0.4464788732394366,0.3513513513513513,0.1282780410742496,0.3427961777530383,0.1323877068557919,0.0,0.0805785123966942,0.0349854227405247,0.3684210526315789,0.0689655172413793,1.0,0.0,0.0,7825.0,0.0,0.0,0.0,1.0,1.0,35604.0,3.0,45968.0,62234.0,5608.0,0.0,0.0,1.0,0.0
0.404842908703627,0.2666707325074605,0.3278688524590164,0.1739130434782608,0.5,0.017016129032258,0.0154929577464788,0.0067567567567567,0.0296998420221169,0.0019946191668985,0.0157604412923561,0.0336134453781512,0.0082644628099173,0.0131195335276967,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,47198.0,0.0,0.0,1.0,0.0,0.0,6807.0,5.0,16747.0,35995.0,7909.0,0.0,0.0,1.0,1.0
0.037653097449855,0.2003687397213883,0.1639344262295082,0.1304347826086956,0.375,0.2204032258064516,0.2732394366197183,0.4087837837837837,0.1886255924170616,0.4625197142592077,0.136327817178881,0.2773109243697478,0.1074380165289256,0.1384839650145772,0.2631578947368421,0.2068965517241379,1.0,0.0,0.0,36123.0,1.0,1.0,1.0,0.0,1.0,11204.0,5.0,19352.0,46908.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1537612419383468,0.0469818576095013,0.4262295081967213,0.017391304347826,0.125,0.2275806451612903,0.0887323943661971,0.0439189189189189,0.0145339652448657,0.0320066796548845,0.4271079590228526,0.5462184873949579,0.9173553719008264,0.097667638483965,0.4501099044770753,0.0482758620689655,0.0,1.0,0.0,47348.0,1.0,0.0,0.0,1.0,1.0,1879.0,3.0,53485.0,1691.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2497189515413289,0.3000194913340852,0.4426229508196722,0.1739130434782608,0.625,0.3008064516129032,0.1267605633802817,0.1182432432432432,0.1421800947867298,0.8546247332776695,0.4042553191489361,0.6890756302521007,0.0971074380165289,0.3658892128279883,0.4501099044770753,0.3103448275862069,0.0,1.0,0.0,23947.0,1.0,0.0,1.0,1.0,0.0,40758.0,5.0,26087.0,19995.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3043884237619075,0.2668294037386016,0.9508196721311476,0.1739130434782608,0.5,0.1244354838709677,0.0915492957746478,0.0472972972972972,0.1071090047393364,0.0853511457463586,0.160756501182033,0.0840336134453781,0.0723140495867768,0.0524781341107871,0.5789473684210527,0.2758620689655172,0.0,0.0,1.0,18253.0,1.0,1.0,0.0,0.0,0.0,2972.0,1.0,11461.0,22814.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4420614904443524,0.6667080680479526,0.8524590163934428,0.6956521739130435,0.5,0.2284677419354839,0.2647887323943662,0.3412162162162162,0.1045813586097946,0.106456999721681,0.2056737588652482,0.0924369747899159,0.2995867768595041,0.0583090379008746,0.894736842105263,0.689655172413793,0.0,0.0,1.0,24337.0,1.0,1.0,1.0,0.0,0.0,68182.0,5.0,17788.0,30876.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0593492988580557,0.2002187228454053,0.2950819672131147,0.217391304347826,0.125,0.0477419354838709,0.0014084507042253,0.0,0.0,0.0012524352908433,0.1079590228526398,0.1008403361344537,0.012396694214876,0.0189504373177842,0.4501099044770753,0.2068965517241379,0.0,1.0,0.0,27713.0,0.0,0.0,1.0,0.0,1.0,23828.0,3.0,35425.0,64.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0560007543932311,0.300343783663705,0.9672131147540984,0.3478260869565217,0.125,0.0283064516129032,0.0211267605633802,0.0067567567567567,0.0,0.0935151683829668,0.0299448384554767,0.134453781512605,0.006198347107438,0.0364431486880466,0.5789473684210527,0.3103448275862069,0.0,0.0,1.0,728.0,0.0,1.0,1.0,0.0,0.0,55989.0,5.0,7723.0,41099.0,6795.0,0.0,0.0,1.0,1.0
0.1774266315602627,0.30019095042328,0.9016393442622952,0.2608695652173913,0.375,0.3541935483870967,0.2830985915492958,0.0912162162162162,0.1323854660347551,0.2079506447722423,0.4814814814814814,0.2521008403361344,0.6962809917355373,0.1020408163265306,0.4210526315789473,0.3103448275862069,0.0,0.0,1.0,30952.0,0.0,0.0,0.0,1.0,0.0,50567.0,1.0,7893.0,64295.0,7871.0,0.0,0.0,1.0,0.0
0.4164731376841606,0.2004119196137379,0.3442622950819672,0.1739130434782608,0.25,0.1037096774193548,0.1225352112676056,0.081081081081081,0.0120063191153238,0.0658224325076537,0.0772261623325453,0.0336134453781512,0.006198347107438,0.0437317784256559,0.4501099044770753,0.2068965517241379,0.0,1.0,0.0,36757.0,1.0,0.0,1.0,0.0,1.0,49032.0,3.0,7034.0,57163.0,4494.0,0.0,0.0,1.0,0.0
0.0995022483876693,0.2002568304861776,0.7213114754098361,0.1739130434782608,0.25,0.1387096774193548,0.0816901408450704,0.0405405405405405,0.0120063191153238,0.1524724000371091,0.2009456264775413,0.0672268907563025,0.0020661157024793,0.0597667638483965,0.4501099044770753,0.2068965517241379,0.0,0.0,1.0,29536.0,0.0,0.0,1.0,0.0,0.0,21708.0,1.0,2626.0,2542.0,6979.0,0.0,0.0,1.0,1.0
0.1520749511863203,0.3335633256479863,0.4426229508196722,0.2608695652173913,0.5,0.3019354838709677,0.2647887323943662,0.2331081081081081,0.2436018957345971,0.758001669913721,0.226950354609929,0.4621848739495798,0.3925619834710744,0.3644314868804665,0.4501099044770753,0.3448275862068965,0.0,1.0,0.0,24759.0,0.0,0.0,0.0,1.0,1.0,58983.0,5.0,16995.0,38198.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1310499378734986,0.3334109228766038,0.4754098360655738,0.3478260869565217,0.25,0.4966935483870967,0.5661971830985916,0.4358108108108107,0.1889415481832543,0.1467668614899341,0.4286840031520882,0.1932773109243697,0.3429752066115702,0.1093294460641399,0.4501099044770753,0.3448275862068965,0.0,1.0,0.0,42805.0,1.0,1.0,1.0,1.0,0.0,327.0,3.0,56019.0,1732.0,6928.0,0.0,0.0,1.0,0.0
0.1647202828235015,0.080222122398613,0.1639344262295082,0.0869565217391304,0.05,0.1717741935483871,0.223943661971831,0.3344594594594594,0.1181674565560821,0.0148436775211058,0.1434200157604412,0.1512605042016806,0.2644628099173554,0.0466472303206997,0.1578947368421052,0.0827586206896551,1.0,0.0,0.0,24822.0,0.0,1.0,0.0,0.0,1.0,54160.0,0.0,16103.0,71451.0,5608.0,0.0,0.0,1.0,0.0
